id,sales
1499,40.0
1500,44.90298742305166
1501,47.0
1502,49.095793279482656
1503,31.874621250301125
1504,38.94694267026179
1505,39.209336443155564
1506,40.6822336289012
1507,46.0
1508,48.18429068802527
1509,50.32773313688188
1510,32.763211898086425
1511,39.349753396042715
1512,39.565480502269835
1513,41.36041394342672
1514,46.05825847273455
1515,48.16873778714891
1516,50.05927301298445
1517,32.56719694735089
1518,38.89818515709213
1519,39.730138453795426
1520,41.73849940290188
1521,45.55869639897426
1522,47.713282946025274
1523,49.848883439322826
1524,32.46079937547832
1525,39.95738699528661
1526,40.282648816798435
1527,42.69021340308298
1528,48.0
1529,50.243259257034225
1530,43.055819969472424
1531,52.860589214492066
1532,52.32988700003986
1533,54.96899016637816
1534,61.55078178616637
1535,64.3627380652674
1536,67.66971762924896
1537,42.108907175807914
1538,52.3693372636909
1539,52.44146838257201
1540,54.56547376004628
1541,59.82363581927636
1542,61.985151347624864
1543,65.06979929224542
1544,42.53645520018374
1545,51.71134583179978
1546,51.6366176433216
1547,53.900518272362305
1548,59.73312374112291
1549,62.06544422182937
1550,65.52623219872662
1551,42.7057445237511
1552,52.014022322224676
1553,51.93742725062961
1554,54.57626898162037
1555,60.51909803035801
1556,63.345664270559524
1557,66.59924164963863
1558,45.126441734722775
1559,54.070389593111685
1560,54.806517712068754
1561,62.0
1562,65.53524075263326
1563,68.41952532508697
1564,72.71249997405266
1565,49.12838145169655
1566,59.15296755446137
1567,59.38687087336469
1568,64.0
1569,67.59156476334124
1570,69.32953816440697
1571,73.62111624287155
1572,50.02486654176988
1573,60.01385787978492
1574,60.354201162958134
1575,65.23813055732127
1576,68.77750330151483
1577,71.49459218403751
1578,75.42280782543799
1579,50.356210867378906
1580,59.45241609022699
1581,59.85528462592545
1582,66.0505139323312
1583,70.42154870915965
1584,72.93257791932857
1585,77.29285081485597
1586,51.08877556510808
1587,60.97248602029693
1588,61.562332022972846
1589,72.0
1590,78.0
1591,82.10238590438816
1592,86.63815765781632
1593,56.148845933489746
1594,68.01295103314261
1595,68.43403870974191
1596,73.17623061736539
1597,79.69462684899082
1598,84.4347522706351
1599,88.36795195887353
1600,57.09151853288038
1601,68.98473073532449
1602,69.51027035033624
1603,73.79149410387888
1604,80.1407757177519
1605,84.58395452147163
1606,88.6828288128847
1607,57.35192501022656
1608,69.8603349214892
1609,70.020770111686
1610,74.8409951928484
1611,80.39942241827362
1612,85.13435476450346
1613,89.63796570815317
1614,57.19747701665666
1615,71.18455103966345
1616,71.34498622986024
1617,75.95596409275653
1618,82.55036380510316
1619,87.25055677886337
1620,38.43960546175792
1621,47.29593914626601
1622,46.47476583843574
1623,49.947294132812644
1624,54.43962864119659
1625,58.714919079077546
1626,59.71944839933141
1627,37.99680799720874
1628,47.745799553480055
1629,46.9850837055875
1630,49.62428043610343
1631,53.446722472889505
1632,57.39017434135913
1633,58.39186738677671
1634,37.89017131447882
1635,45.160182635533886
1636,44.73529061414162
1637,47.79590845094019
1638,53.0
1639,57.0
1640,59.24287640018221
1641,37.21488278534332
1642,45.31544445150429
1643,44.91871186055087
1644,48.65624392347418
1645,53.2920575454817
1646,57.51358175987277
1647,59.32479340757283
1648,39.17138984579232
1649,47.236295460430526
1650,47.935051402965804
1651,53.0
1652,56.0
1653,60.46925430410289
1654,61.926931384237356
1655,43.0
1656,51.0
1657,50.47834260260723
1658,52.87906433212656
1659,56.38420909475202
1660,60.917140148805146
1661,62.71330486582971
1662,42.19884872280245
1663,51.33679302217416
1664,50.01914428681913
1665,52.58841427011241
1666,57.95170455168439
1667,62.80252445988937
1668,66.8456028607877
1669,42.303479595198034
1670,51.77562210311102
1671,50.571104320136946
1672,54.096521146645486
1673,60.18320442542033
1674,64.97444894771091
1675,68.12997138333267
1676,42.08892785419738
1677,53.103175943878085
1678,52.16086162410748
1679,62.470634170130964
1680,66.9105260832219
1681,70.7016957566685
1682,72.44186679074281
1683,50.76111452166971
1684,56.968329552499455
1685,57.18697168936865
1686,64.0
1687,68.0
1688,72.43893856567408
1689,74.79847678893174
1690,51.39630304768618
1691,58.79309496822818
1692,58.90208015021017
1693,66.19939004312793
1694,70.0262048379467
1695,74.55211779004449
1696,76.62172057619023
1697,52.155430699282945
1698,60.84204828000928
1699,60.22196151944105
1700,66.57531076933157
1701,71.26313620735989
1702,76.04387306023011
1703,77.4400751882105
1704,51.71031650100272
1705,60.945614699842636
1706,60.38811127260775
1707,66.75827269629349
1708,71.52907066179435
1709,75.66530795866501
1710,40.84007413442512
1711,48.284894975567425
1712,48.55622166773715
1713,51.46353175286187
1714,57.28979339658038
1715,59.22445696680788
1716,61.52588411717282
1717,41.003276669875945
1718,49.296508589885676
1719,49.771325102621304
1720,52.67439438858355
1721,56.87075276332304
1722,59.370558093751114
1723,61.124565635946446
1724,41.64119554270157
1725,48.26418010462601
1726,48.65057990179531
1727,52.021705295650335
1728,57.113029925775976
1729,60.046024584153756
1730,62.80284103333028
1731,41.668440729119524
1732,48.58357216653951
1733,48.93722452324077
1734,52.63272940436755
1735,58.63844357275852
1736,61.05697556296509
1737,63.1805754253916
1738,43.027734281800065
1739,49.85335821265079
1740,51.09085025250807
1741,55.86687539962617
1742,60.95122321946275
1743,63.29782732585238
1744,65.78434133294877
1745,44.920813643271075
1746,53.12274159324831
1747,52.370691757537266
1748,54.98091015898445
1749,61.64334908701625
1750,63.53259548161303
1751,65.46535320697944
1752,44.34354454976531
1753,52.491571544234645
1754,51.87368922302103
1755,55.034944030556645
1756,62.74713851404127
1757,65.59680508178725
1758,69.17478401052031
1759,44.906060842296306
1760,53.45242347249327
1761,53.44767210366061
1762,56.95947082489122
1763,65.01560322574282
1764,68.1115349107245
1765,71.78846254494883
1766,45.88322056368088
1767,55.34914828118131
1768,55.60603809061483
1769,66.0
1770,72.66064799283103
1771,76.0
1772,78.5064645797529
1773,53.88771422915177
1774,59.62276349274221
1775,60.52561001037557
1776,67.28117310019815
1777,73.65088736293805
1778,76.52841611759413
1779,79.274684513414
1780,54.08680156469205
1781,60.7066544920377
1782,61.092844054783846
1783,68.19468418122239
1784,74.31078835878603
1785,77.57940622879013
1786,80.04306950424018
1787,54.249040327399925
1788,61.99574477550724
1789,62.24907451691531
1790,68.6040342003553
1791,75.72926403067028
1792,79.1834084158259
1793,81.50006324660892
1794,54.41973580963527
1795,62.67930707854237
1796,63.49522015328377
1797,69.70941104573214
1798,77.0116548503769
1799,80.47604690891174
1800,21.0
1801,22.136359412319706
1802,23.142369938815914
1803,24.355983806269414
1804,29.0
1805,29.075728912857006
1806,32.18355551521921
1807,21.107908676419903
1808,22.348665670271455
1809,23.3833541299456
1810,24.847173944261794
1811,29.0
1812,30.0
1813,31.371318852372255
1814,22.0
1815,24.0
1816,24.49757300055728
1817,25.407695947069797
1818,29.0
1819,29.441005162622034
1820,31.97878159877618
1821,22.0
1822,23.207805690210243
1823,23.503669972213068
1824,24.88151674228764
1825,29.0
1826,29.490753652871483
1827,31.592168970391498
1828,22.0
1829,24.16171894102891
1830,24.795786997671268
1831,26.111408986610222
1832,28.818771676772243
1833,29.777165578192466
1834,33.256505839104136
1835,23.0
1836,25.429462390121053
1837,26.30290543198631
1838,27.7397598631159
1839,31.10121038430654
1840,32.127923730171204
1841,34.22093172612561
1842,24.0
1843,26.94124451718993
1844,26.757949181548618
1845,27.92331824758489
1846,31.305950050256346
1847,32.467344881302495
1848,34.6589168570078
1849,25.0
1850,26.946601847285617
1851,27.37449637208224
1852,28.401372726120364
1853,31.345484377040677
1854,32.39266229509786
1855,34.83155391684339
1856,25.0
1857,27.435078925966266
1858,27.81063336155476
1859,31.668571327902598
1860,34.0
1861,35.27532622632013
1862,36.98852870162261
1863,26.987855636924138
1864,30.0
1865,31.0
1866,33.0
1867,34.884790348751025
1868,36.45699785207999
1869,37.99164477182691
1870,28.0
1871,31.0
1872,32.0
1873,32.962578803656974
1874,36.69767775992945
1875,38.48063395866347
1876,40.53930373307836
1877,27.78405642388228
1878,30.494592921955928
1879,31.319800947590423
1880,33.36655481856054
1881,38.64729888190174
1882,40.13267550854307
1883,42.31573430148731
1884,29.113358792265522
1885,31.859190162134045
1886,32.10800269437305
1887,34.32005014253892
1888,39.31192993779527
1889,41.27904598433043
1890,30.217332770119455
1891,34.062321103056775
1892,35.636129883946985
1893,38.299069985973404
1894,40.237521155506144
1895,42.63007127845681
1896,43.942326036770396
1897,30.287283472195156
1898,33.96021909199594
1899,36.0
1900,38.0
1901,39.734346552331544
1902,41.983692575460466
1903,43.347924315942194
1904,29.47807336088404
1905,33.38159771825444
1906,34.690929677290896
1907,38.0
1908,40.685521038620976
1909,42.94568443718491
1910,44.602152508587196
1911,30.46915231336431
1912,34.110420340077056
1913,35.39937880498676
1914,39.0
1915,43.0
1916,45.415015546546826
1917,46.686913370944644
1918,31.94152263834377
1919,35.69540610822001
1920,36.83816780193753
1921,41.0
1922,44.232680534714085
1923,46.45462546474853
1924,48.27556446937136
1925,32.04581541827625
1926,36.83712867234245
1927,38.411232826616114
1928,42.0
1929,44.7163183552269
1930,46.781382943381004
1931,48.64016486897175
1932,32.698352243387845
1933,36.758188318086994
1934,38.10778857881026
1935,42.187532900700354
1936,45.4810907707199
1937,47.663819639038294
1938,49.35739381486246
1939,32.59733897193988
1940,36.89858765159662
1941,38.01520286155194
1942,42.575216958601516
1943,46.690780905748284
1944,48.97328899484587
1945,50.85276281677558
1946,34.23418984329075
1947,38.27492455080852
1948,39.57817871249837
1949,46.12766578794442
1950,52.0
1951,54.92097902161777
1952,56.702933314234784
1953,39.144614278394464
1954,44.87718826347371
1955,45.9554514666448
1956,47.77727605871941
1957,54.30697771298489
1958,56.72946261696978
1959,58.618408251578145
1960,39.60940298092001
1961,46.105267442980136
1962,46.969332265584434
1963,48.60322221713615
1964,56.01417432682855
1965,57.78904811970234
1966,60.024356714879545
1967,40.080581467036566
1968,45.63295188420111
1969,46.4936892009779
1970,47.982844047765106
1971,55.066073486836075
1972,57.16450788577047
1973,58.79453365266484
1974,40.04052696598207
1975,45.66244174375676
1976,46.55979901952193
1977,48.47646803269829
1978,55.797416839696254
1979,58.221992424929724
1980,26.879222951240365
1981,31.8268127408909
1982,32.0
1983,33.127383595592576
1984,35.32620063113701
1985,37.37113941231627
1986,39.60152734580521
1987,28.0
1988,32.0
1989,32.519234467392806
1990,32.317158614725486
1991,36.0
1992,38.457950604134425
1993,40.0
1994,26.61082056325168
1995,31.06903717722168
1996,31.090993306177076
1997,32.290921791981745
1998,36.0
1999,37.7619532005083
2000,38.35883079010996
2001,27.34996788363855
2002,31.469202188302784
2003,31.76823754478161
2004,32.82557705418077
2005,34.6720704371846
2006,36.73424434873057
2007,38.59654003103245
2008,28.0
2009,32.48762826566354
2010,32.31351015905581
2011,35.0
2012,38.0
2013,39.81325435391922
2014,40.62823536005618
2015,28.157988346448874
2016,34.0
2017,34.0
2018,35.0
2019,39.0
2020,41.36274066800073
2021,42.22115256454073
2022,30.0
2023,34.214243444797226
2024,34.20674909399166
2025,35.8534982814657
2026,40.0
2027,42.03923956229529
2028,42.720594156703285
2029,29.596431279011743
2030,34.43588914735748
2031,33.80195374577263
2032,35.238653160178316
2033,38.45251090366686
2034,40.39690284619286
2035,41.606292071260874
2036,30.571409623680488
2037,35.011871313368275
2038,35.16915632943767
2039,41.01753346299047
2040,44.0
2041,47.0
2042,49.0
2043,35.41317961420245
2044,40.90285866172534
2045,41.22674379778812
2046,42.52204563814762
2047,45.0
2048,49.0
2049,50.470599934568355
2050,35.58476810027777
2051,41.0
2052,41.0
2053,42.44225510858773
2054,45.77147407615679
2055,50.06103486540195
2056,52.49823162477358
2057,36.0
2058,42.20026895410754
2059,42.157149539165765
2060,43.34162066551963
2061,46.94405475777494
2062,50.954567791413126
2063,53.701752673772894
2064,38.0
2065,43.16939086725632
2066,43.07740397111152
2067,44.565509074040925
2068,49.137054519623014
2069,53.10265545400854
2070,25.283802959080823
2071,28.568650989705162
2072,29.933215683181622
2073,31.161713333664963
2074,34.14507135243497
2075,35.43585229064021
2076,37.83719209097576
2077,26.0
2078,28.893436709248782
2079,30.0
2080,30.991512001371518
2081,34.0
2082,36.0
2083,38.0
2084,25.0
2085,27.479228732224094
2086,28.265921123166486
2087,29.68398960967653
2088,34.0
2089,34.93663247752307
2090,36.24925644104142
2091,25.0
2092,27.657743036799356
2093,28.498192468694022
2094,30.326289742421324
2095,32.56674110108046
2096,33.841226811122056
2097,36.58950727762314
2098,26.0
2099,29.036009458885893
2100,29.92293056388916
2101,33.0
2102,34.22443667832855
2103,35.418922492282405
2104,37.605204402365786
2105,27.0
2106,31.521942318614887
2107,32.0
2108,34.0
2109,36.0
2110,37.87650936945751
2111,39.530417128580055
2112,28.145668401256323
2113,32.0
2114,32.427702150403775
2115,33.70786812417889
2116,37.26828285086087
2117,38.81093604512103
2118,40.41222697830205
2119,28.0
2120,31.73726400461237
2121,32.41849561510901
2122,33.083259998515416
2123,36.54334807526719
2124,38.36048390101695
2125,40.53931998022841
2126,29.279384593155456
2127,32.76890410552453
2128,33.12780650928019
2129,38.59535880705981
2130,41.0
2131,44.0
2132,47.0
2133,32.54642739926053
2134,36.496830008312976
2135,38.0
2136,40.0
2137,42.45188359109706
2138,45.05917736515067
2139,47.99306304129942
2140,32.55320317392446
2141,36.226817097247434
2142,37.26754998428643
2143,39.613580957458424
2144,42.40711601804479
2145,45.83727538810369
2146,49.3910896311956
2147,33.0
2148,36.85699740404074
2149,37.84116210028361
2150,40.10836158141824
2151,43.16274899891168
2152,46.46737893735988
2153,50.399669482503704
2154,34.0
2155,37.76058319129271
2156,38.53464200584417
2157,40.67701602054636
2158,44.668991029327074
2159,48.01227601555688
2160,18.0
2161,20.151880800015412
2162,19.88811957757772
2163,22.0
2164,22.566009625800167
2165,23.81690954025059
2166,24.67696269413257
2167,16.981721878447228
2168,19.628966842924733
2169,19.33227221114985
2170,21.441768760479285
2171,22.667892077573498
2172,24.270234195458457
2173,24.711973418102595
2174,17.404955756876426
2175,19.260363553894244
2176,19.289251732230767
2177,21.394081129053266
2178,22.29540566310218
2179,23.893476138414023
2180,24.423339591746632
2181,16.967954307872247
2182,18.314441433433828
2183,18.392845128297914
2184,22.0
2185,22.813310790087108
2186,24.30946214122247
2187,25.476900974448064
2188,18.0
2189,19.560735982039677
2190,20.334068095707185
2191,23.0
2192,25.0
2193,26.971800125528063
2194,28.696259027084025
2195,17.46021746065327
2196,20.96408921935552
2197,21.341646995729477
2198,23.50942921183767
2199,25.0
2200,27.0
2201,28.346819719143937
2202,18.274140613256712
2203,21.082058509487922
2204,21.06344537849491
2205,23.419555985648653
2206,25.080798813003895
2207,28.0
2208,28.89542605965586
2209,18.76036294034744
2210,21.615091866080256
2211,21.604876928879065
2212,24.37952847404179
2213,25.744584422818914
2214,28.381454937477386
2215,29.845782600174168
2216,20.756900527588208
2217,22.742988191537677
2218,22.86840579475004
2219,25.57578549559316
2220,29.0
2221,31.772390283536275
2222,33.34216505569395
2223,22.236027804503337
2224,26.0
2225,26.27303531261817
2226,26.35287345514822
2227,29.407634761165333
2228,32.2202820617529
2229,33.3538945050114
2230,22.858623428650432
2231,26.231554698498428
2232,26.301692272539903
2233,26.63151485661741
2234,30.33939912513477
2235,33.43314842094933
2236,34.65290870656155
2237,23.173341441528507
2238,28.0
2239,27.683026824765847
2240,28.873720807374227
2241,31.282023757145275
2242,33.6626032308229
2243,35.188077378768185
2244,23.869447520304362
2245,28.382324219634402
2246,28.031713060383026
